language,benchmark_name,execution_time_ms,memory_usage_mb,lines_of_code,cpu_cores,year,paradigm,typing,gc,popularity_index
Python,json_parse,1003.88,144.72,20,4,2022,multi-paradigm,dynamic,yes,26.04
Java,binary_trees,816.51,1100.41,74,1,2024,oop,static,yes,15.0
C#,json_parse,93.6,91.83,32,4,2025,oop,static,yes,7.07
Swift,regex_match,78.28,10.41,16,4,2021,multi-paradigm,static,optional,2.98
JavaScript,file_io,444.78,149.89,28,16,2023,multi-paradigm,dynamic,yes,16.16
Elixir,sort_large_array,592.84,559.19,26,4,2022,functional,dynamic,yes,0.48
Haskell,sort_large_array,407.7,295.73,19,1,2023,functional,static,yes,0.51
Haskell,regex_match,145.37,31.05,13,8,2020,functional,static,yes,0.55
C++,http_server,123.05,84.87,85,16,2023,multi-paradigm,static,no,10.39
TypeScript,binary_trees,1430.15,1138.33,44,2,2022,multi-paradigm,gradual,yes,6.63
Java,fibonacci,117.09,8.43,32,2,2024,oop,static,yes,15.0
Go,matrix_multiply,303.8,144.05,41,2,2020,multi-paradigm,static,yes,3.15
Julia,binary_trees,636.97,512.39,24,1,2023,multi-paradigm,dynamic,yes,0.7
Kotlin,http_server,795.98,177.76,51,1,2020,multi-paradigm,static,yes,1.68
C++,mandelbrot,335.88,10.37,87,1,2024,multi-paradigm,static,no,10.5
JavaScript,file_io,765.23,71.53,33,2,2020,multi-paradigm,dynamic,yes,16.8
TypeScript,matrix_multiply,344.1,471.4,40,8,2025,multi-paradigm,gradual,yes,9.18
Go,regex_match,84.9,18.0,18,4,2022,multi-paradigm,static,yes,3.82
Kotlin,fibonacci,160.81,12.87,18,1,2021,multi-paradigm,static,yes,2.02
Scala,sort_large_array,515.92,596.88,25,1,2023,multi-paradigm,static,yes,1.22
C#,regex_match,130.68,28.6,16,4,2022,oop,static,yes,6.72
Kotlin,http_server,814.28,176.79,41,1,2025,multi-paradigm,static,yes,2.94
TypeScript,http_server,518.9,192.03,45,4,2022,multi-paradigm,gradual,yes,6.63
Kotlin,file_io,450.65,130.0,28,4,2021,multi-paradigm,static,yes,2.02
C#,http_server,683.58,128.51,61,1,2024,oop,static,yes,7.0
Java,mandelbrot,369.12,61.82,62,4,2020,oop,static,yes,16.5
Haskell,binary_trees,1261.36,525.6,31,1,2024,functional,static,yes,0.5
Swift,spectral_norm,209.31,20.98,37,4,2022,multi-paradigm,static,optional,3.15
Julia,matrix_multiply,89.68,147.22,32,2,2023,multi-paradigm,dynamic,yes,0.7
Julia,binary_trees,598.14,679.3,38,2,2020,multi-paradigm,dynamic,yes,0.4
R,http_server,3271.11,287.56,34,2,2023,multi-paradigm,dynamic,yes,1.53
Java,json_parse,135.33,108.04,33,1,2022,oop,static,yes,15.6
Swift,file_io,293.09,43.35,37,4,2023,multi-paradigm,static,optional,3.32
Elixir,http_server,152.93,338.74,46,16,2025,functional,dynamic,yes,0.65
C++,spectral_norm,88.99,19.28,68,16,2022,multi-paradigm,static,no,10.29
Java,json_parse,103.04,147.53,37,4,2024,oop,static,yes,15.0
Rust,spectral_norm,121.01,10.88,61,4,2022,multi-paradigm,static,no,2.1
Julia,json_parse,100.61,56.49,14,2,2023,multi-paradigm,dynamic,yes,0.7
Ruby,file_io,2911.74,136.3,28,2,2023,oop,dynamic,yes,1.89
Kotlin,mandelbrot,1099.97,60.38,51,1,2022,multi-paradigm,static,yes,2.32
Rust,json_parse,30.26,30.27,29,4,2025,multi-paradigm,static,no,3.45
C#,http_server,276.66,147.13,81,4,2022,oop,static,yes,6.72
TypeScript,fibonacci,310.09,10.04,17,1,2020,multi-paradigm,gradual,yes,4.68
Swift,binary_trees,545.95,515.25,47,2,2023,multi-paradigm,static,optional,3.32
Go,spectral_norm,256.8,25.87,44,4,2025,multi-paradigm,static,yes,4.63
C++,binary_trees,155.06,405.72,59,8,2025,multi-paradigm,static,no,10.61
Julia,file_io,334.76,38.65,23,1,2024,multi-paradigm,dynamic,yes,0.8
Java,spectral_norm,225.49,68.58,52,8,2023,oop,static,yes,15.3
Swift,matrix_multiply,204.24,90.58,40,2,2021,multi-paradigm,static,optional,2.98
Scala,fibonacci,127.55,18.45,18,8,2023,multi-paradigm,static,yes,1.22
Elixir,fibonacci,386.15,11.69,17,1,2023,functional,dynamic,yes,0.54
TypeScript,file_io,614.97,92.77,26,2,2022,multi-paradigm,gradual,yes,6.63
TypeScript,mandelbrot,395.53,115.32,50,16,2022,multi-paradigm,gradual,yes,6.63
Python,sort_large_array,4405.3,710.42,22,1,2025,multi-paradigm,dynamic,yes,28.56
R,spectral_norm,7198.87,80.73,24,2,2025,multi-paradigm,dynamic,yes,1.44
Swift,fibonacci,81.44,4.17,19,1,2023,multi-paradigm,static,optional,3.32
R,file_io,4267.19,148.35,20,1,2023,multi-paradigm,dynamic,yes,1.53
Java,file_io,285.19,92.88,48,4,2020,oop,static,yes,16.5
R,binary_trees,7754.39,2700.44,34,8,2025,multi-paradigm,dynamic,yes,1.44
C#,file_io,375.74,75.25,40,2,2021,oop,static,yes,6.51
Java,mandelbrot,386.02,63.39,68,4,2025,oop,static,yes,14.55
C#,fibonacci,101.36,7.9,25,2,2025,oop,static,yes,7.07
Julia,mandelbrot,191.81,38.34,47,4,2025,multi-paradigm,dynamic,yes,0.88
Ruby,mandelbrot,6223.67,82.09,27,2,2023,oop,dynamic,yes,1.89
Elixir,spectral_norm,656.8,108.34,36,16,2023,functional,dynamic,yes,0.54
JavaScript,json_parse,78.01,89.05,30,1,2021,multi-paradigm,dynamic,yes,16.48
Julia,sort_large_array,261.76,334.2,25,1,2023,multi-paradigm,dynamic,yes,0.7
Julia,sort_large_array,86.46,768.19,17,16,2025,multi-paradigm,dynamic,yes,0.88
Haskell,http_server,468.24,125.55,35,2,2023,functional,static,yes,0.51
Haskell,matrix_multiply,555.29,204.08,25,2,2023,functional,static,yes,0.51
Swift,sort_large_array,153.48,237.54,25,4,2020,multi-paradigm,static,optional,2.8
Scala,fibonacci,202.96,11.98,16,1,2022,multi-paradigm,static,yes,1.26
Kotlin,json_parse,138.11,103.1,22,1,2020,multi-paradigm,static,yes,1.68
C++,regex_match,51.19,7.55,28,4,2024,multi-paradigm,static,no,10.5
Ruby,http_server,2524.72,254.74,41,2,2024,oop,dynamic,yes,1.8
R,sort_large_array,4305.37,965.03,23,2,2025,multi-paradigm,dynamic,yes,1.44
C++,http_server,175.74,39.8,103,4,2024,multi-paradigm,static,no,10.5
Julia,spectral_norm,378.4,30.19,32,1,2024,multi-paradigm,dynamic,yes,0.8
Swift,mandelbrot,624.37,18.93,56,1,2022,multi-paradigm,static,optional,3.15
Swift,regex_match,103.66,13.53,17,2,2023,multi-paradigm,static,optional,3.32
JavaScript,fibonacci,267.57,10.41,25,1,2023,multi-paradigm,dynamic,yes,16.16
Elixir,spectral_norm,1304.13,41.91,31,2,2024,functional,dynamic,yes,0.6
Scala,mandelbrot,687.75,67.68,46,2,2023,multi-paradigm,static,yes,1.22
Java,spectral_norm,340.58,49.36,50,4,2025,oop,static,yes,14.55
R,http_server,6543.25,277.16,43,1,2024,multi-paradigm,dynamic,yes,1.5
Elixir,spectral_norm,955.19,61.57,37,4,2023,functional,dynamic,yes,0.54
Java,file_io,341.15,66.27,39,1,2022,oop,static,yes,15.6
Python,mandelbrot,6114.37,68.59,34,2,2022,multi-paradigm,dynamic,yes,26.04
Kotlin,json_parse,120.98,162.31,20,4,2021,multi-paradigm,static,yes,2.02
Haskell,matrix_multiply,791.42,168.17,28,1,2025,functional,static,yes,0.49
C++,file_io,272.06,15.8,48,1,2020,multi-paradigm,static,no,9.97
Swift,http_server,318.26,65.22,52,2,2023,multi-paradigm,static,optional,3.32
R,binary_trees,17417.95,1795.71,25,1,2020,multi-paradigm,dynamic,yes,1.8
Python,binary_trees,11249.84,1616.45,31,2,2021,multi-paradigm,dynamic,yes,24.36
JavaScript,fibonacci,307.26,9.35,22,1,2020,multi-paradigm,dynamic,yes,16.8
Julia,file_io,299.5,59.64,21,4,2024,multi-paradigm,dynamic,yes,0.8
Rust,file_io,124.69,41.42,39,16,2020,multi-paradigm,static,no,1.2
Swift,file_io,342.89,41.32,36,4,2021,multi-paradigm,static,optional,2.98
TypeScript,sort_large_array,513.66,426.76,29,2,2021,multi-paradigm,gradual,yes,5.53
Rust,file_io,182.43,14.32,38,1,2020,multi-paradigm,static,no,1.2
Go,mandelbrot,422.09,25.91,54,2,2023,multi-paradigm,static,yes,4.19
JavaScript,sort_large_array,358.55,484.25,33,4,2025,multi-paradigm,dynamic,yes,15.68
Elixir,matrix_multiply,448.11,693.07,31,16,2023,functional,dynamic,yes,0.54
Python,regex_match,2425.86,27.24,12,1,2023,multi-paradigm,dynamic,yes,27.16
Python,binary_trees,9184.16,1295.48,28,2,2021,multi-paradigm,dynamic,yes,24.36
Elixir,regex_match,419.64,29.29,15,2,2024,functional,dynamic,yes,0.6
Python,spectral_norm,7791.18,45.35,25,1,2022,multi-paradigm,dynamic,yes,26.04
Ruby,fibonacci,1574.07,13.65,20,1,2025,oop,dynamic,yes,1.71
Go,mandelbrot,863.04,22.19,53,1,2024,multi-paradigm,static,yes,4.5
Python,spectral_norm,4322.18,63.79,20,4,2020,multi-paradigm,dynamic,yes,22.4
Java,file_io,241.57,175.08,45,16,2023,oop,static,yes,15.3
R,binary_trees,17311.57,1618.66,31,1,2024,multi-paradigm,dynamic,yes,1.5
R,spectral_norm,6134.86,78.94,29,2,2022,multi-paradigm,dynamic,yes,1.59
Go,matrix_multiply,151.11,235.5,44,8,2025,multi-paradigm,static,yes,4.63
Rust,sort_large_array,162.92,106.5,40,1,2021,multi-paradigm,static,no,1.65
Rust,mandelbrot,406.28,11.68,65,1,2024,multi-paradigm,static,no,3.0
Haskell,spectral_norm,339.74,43.02,34,4,2022,functional,static,yes,0.51
Java,file_io,289.06,99.16,41,4,2023,oop,static,yes,15.3
Rust,http_server,113.12,44.06,69,4,2022,multi-paradigm,static,no,2.1
C++,http_server,468.37,25.91,110,1,2024,multi-paradigm,static,no,10.5
Elixir,sort_large_array,482.32,545.69,23,8,2022,functional,dynamic,yes,0.48
Elixir,mandelbrot,1672.01,43.5,38,2,2024,functional,dynamic,yes,0.6
Julia,binary_trees,649.59,698.36,32,2,2020,multi-paradigm,dynamic,yes,0.4
Julia,mandelbrot,136.08,60.68,45,16,2025,multi-paradigm,dynamic,yes,0.88
Go,regex_match,76.26,22.55,20,8,2023,multi-paradigm,static,yes,4.19
Haskell,json_parse,104.59,147.05,17,16,2023,functional,static,yes,0.51
Ruby,json_parse,557.65,344.77,17,16,2021,oop,dynamic,yes,2.16
Rust,mandelbrot,354.61,11.63,67,1,2025,multi-paradigm,static,no,3.45
Elixir,fibonacci,329.7,12.68,16,4,2024,functional,dynamic,yes,0.6
Scala,file_io,468.89,118.95,27,4,2025,multi-paradigm,static,yes,1.16
C#,regex_match,142.75,24.75,22,4,2021,oop,static,yes,6.51
Java,regex_match,188.31,22.64,20,1,2022,oop,static,yes,15.6
Elixir,mandelbrot,1691.3,53.28,44,2,2020,functional,dynamic,yes,0.36
Go,sort_large_array,194.5,308.55,29,4,2021,multi-paradigm,static,yes,3.51
R,fibonacci,1647.82,22.33,16,4,2020,multi-paradigm,dynamic,yes,1.8
Rust,matrix_multiply,241.0,59.36,44,1,2020,multi-paradigm,static,no,1.2
Python,file_io,2935.23,115.37,21,4,2020,multi-paradigm,dynamic,yes,22.4
C++,mandelbrot,346.63,11.02,63,1,2024,multi-paradigm,static,no,10.5
Ruby,spectral_norm,6793.54,55.51,34,1,2025,oop,dynamic,yes,1.71
Scala,fibonacci,196.37,12.48,16,1,2025,multi-paradigm,static,yes,1.16
Rust,json_parse,29.64,46.6,23,16,2023,multi-paradigm,static,no,2.55
Kotlin,regex_match,190.86,28.17,18,1,2024,multi-paradigm,static,yes,2.8
Python,mandelbrot,10388.14,54.26,36,1,2023,multi-paradigm,dynamic,yes,27.16
R,fibonacci,2306.35,15.33,16,1,2020,multi-paradigm,dynamic,yes,1.8
Julia,sort_large_array,184.09,335.61,23,2,2022,multi-paradigm,dynamic,yes,0.6
R,http_server,3696.73,200.44,34,2,2025,multi-paradigm,dynamic,yes,1.44
JavaScript,regex_match,204.47,63.66,18,16,2023,multi-paradigm,dynamic,yes,16.16
Scala,spectral_norm,386.05,64.85,31,4,2023,multi-paradigm,static,yes,1.22
Haskell,fibonacci,78.75,7.94,15,2,2024,functional,static,yes,0.5
R,binary_trees,10751.83,1638.33,32,2,2025,multi-paradigm,dynamic,yes,1.44
Ruby,fibonacci,1274.01,18.38,16,4,2025,oop,dynamic,yes,1.71
Java,http_server,270.43,187.32,70,2,2025,oop,static,yes,14.55
C#,spectral_norm,280.46,41.95,47,4,2023,oop,static,yes,6.86
Scala,fibonacci,145.22,28.21,24,16,2023,multi-paradigm,static,yes,1.22
C#,sort_large_array,196.08,507.64,35,4,2025,oop,static,yes,7.07
Rust,sort_large_array,60.68,174.37,30,8,2022,multi-paradigm,static,no,2.1
R,json_parse,980.83,136.84,16,2,2025,multi-paradigm,dynamic,yes,1.44
Kotlin,json_parse,97.36,124.72,21,2,2023,multi-paradigm,static,yes,2.58
C++,file_io,273.43,17.94,41,4,2024,multi-paradigm,static,no,10.5
Scala,mandelbrot,487.18,78.89,42,4,2021,multi-paradigm,static,yes,1.32
Ruby,fibonacci,1302.14,18.53,14,4,2025,oop,dynamic,yes,1.71
C#,sort_large_array,365.24,425.79,36,1,2025,oop,static,yes,7.07
Rust,regex_match,24.19,6.99,24,4,2024,multi-paradigm,static,no,3.0
Haskell,matrix_multiply,403.48,221.83,27,4,2025,functional,static,yes,0.49
Kotlin,sort_large_array,441.13,635.57,22,1,2020,multi-paradigm,static,yes,1.68
Ruby,regex_match,1964.38,47.07,14,4,2021,oop,dynamic,yes,2.16
Haskell,binary_trees,1286.71,726.84,29,1,2024,functional,static,yes,0.5
Python,binary_trees,10962.5,1348.17,32,2,2023,multi-paradigm,dynamic,yes,27.16
Go,regex_match,65.61,29.86,19,16,2024,multi-paradigm,static,yes,4.5
Rust,json_parse,40.75,31.33,31,4,2021,multi-paradigm,static,no,1.65
C#,binary_trees,389.88,2501.49,50,16,2020,oop,static,yes,6.3
R,json_parse,864.95,185.38,17,1,2024,multi-paradigm,dynamic,yes,1.5
C++,json_parse,65.57,25.58,46,4,2025,multi-paradigm,static,no,10.61
Rust,http_server,96.45,43.58,60,4,2023,multi-paradigm,static,no,2.55
Haskell,file_io,394.73,62.61,24,4,2024,functional,static,yes,0.5
Python,http_server,9494.98,179.76,48,1,2025,multi-paradigm,dynamic,yes,28.56
JavaScript,binary_trees,801.45,1837.23,39,16,2024,multi-paradigm,dynamic,yes,16.0
Rust,json_parse,26.86,50.89,24,16,2025,multi-paradigm,static,no,3.45
JavaScript,binary_trees,1337.15,1187.93,53,4,2021,multi-paradigm,dynamic,yes,16.48
Swift,spectral_norm,108.84,32.72,36,16,2024,multi-paradigm,static,optional,3.5
TypeScript,spectral_norm,1371.2,31.68,44,1,2023,multi-paradigm,gradual,yes,7.65
C#,mandelbrot,394.03,46.01,71,2,2025,oop,static,yes,7.07
Scala,file_io,541.67,104.9,27,2,2023,multi-paradigm,static,yes,1.22
Kotlin,http_server,300.05,174.08,51,4,2023,multi-paradigm,static,yes,2.58
Kotlin,json_parse,111.57,139.59,23,4,2025,multi-paradigm,static,yes,2.94
C#,http_server,244.41,179.31,81,8,2024,oop,static,yes,7.0
Julia,binary_trees,569.91,675.57,37,1,2023,multi-paradigm,dynamic,yes,0.7
Scala,file_io,483.61,84.49,29,2,2023,multi-paradigm,static,yes,1.22
Kotlin,http_server,300.7,206.14,60,4,2023,multi-paradigm,static,yes,2.58
Scala,http_server,941.03,166.26,35,1,2023,multi-paradigm,static,yes,1.22
Java,fibonacci,127.99,13.58,29,4,2023,oop,static,yes,15.3
Kotlin,file_io,405.72,116.73,32,4,2022,multi-paradigm,static,yes,2.32
Rust,mandelbrot,134.14,15.06,58,4,2025,multi-paradigm,static,no,3.45
TypeScript,spectral_norm,1418.06,38.61,46,1,2021,multi-paradigm,gradual,yes,5.53
Java,file_io,238.02,129.96,54,8,2022,oop,static,yes,15.6
C#,regex_match,165.39,20.89,24,2,2020,oop,static,yes,6.3
Java,json_parse,102.98,151.33,42,4,2022,oop,static,yes,15.6
TypeScript,json_parse,151.07,130.78,31,2,2023,multi-paradigm,gradual,yes,7.65
Haskell,spectral_norm,811.53,28.67,29,1,2024,functional,static,yes,0.5
Go,binary_trees,362.01,602.79,40,4,2021,multi-paradigm,static,yes,3.51
JavaScript,regex_match,310.45,19.77,18,1,2022,multi-paradigm,dynamic,yes,16.32
Ruby,json_parse,634.92,193.02,22,4,2022,oop,dynamic,yes,1.98
JavaScript,sort_large_array,832.19,475.66,26,1,2021,multi-paradigm,dynamic,yes,16.48
Scala,http_server,367.5,245.61,41,4,2021,multi-paradigm,static,yes,1.32
Rust,json_parse,43.21,26.96,35,2,2024,multi-paradigm,static,no,3.0
Kotlin,http_server,219.04,467.35,50,16,2021,multi-paradigm,static,yes,2.02
Go,file_io,189.33,34.54,44,2,2024,multi-paradigm,static,yes,4.5
Rust,mandelbrot,227.65,11.36,66,2,2020,multi-paradigm,static,no,1.2
Java,sort_large_array,287.85,565.39,43,2,2021,oop,static,yes,16.05
Ruby,sort_large_array,2316.39,836.78,15,4,2024,oop,dynamic,yes,1.8
Rust,regex_match,25.54,6.74,23,4,2023,multi-paradigm,static,no,2.55
C#,spectral_norm,616.75,28.79,45,1,2024,oop,static,yes,7.0
Elixir,binary_trees,3603.63,958.18,26,1,2023,functional,dynamic,yes,0.54
Kotlin,mandelbrot,1082.51,51.43,51,1,2025,multi-paradigm,static,yes,2.94
Java,mandelbrot,619.96,55.06,73,2,2022,oop,static,yes,15.6
Elixir,matrix_multiply,1024.13,249.19,34,2,2024,functional,dynamic,yes,0.6
JavaScript,sort_large_array,280.22,1172.46,28,16,2022,multi-paradigm,dynamic,yes,16.32
Elixir,regex_match,391.42,34.11,13,4,2025,functional,dynamic,yes,0.65
Ruby,regex_match,2446.67,34.19,13,1,2024,oop,dynamic,yes,1.8
Scala,fibonacci,108.9,20.17,22,8,2023,multi-paradigm,static,yes,1.22
Haskell,file_io,473.47,58.5,22,1,2024,functional,static,yes,0.5
TypeScript,http_server,521.7,126.47,55,2,2025,multi-paradigm,gradual,yes,9.18
Go,binary_trees,491.37,459.79,46,1,2024,multi-paradigm,static,yes,4.5
C++,spectral_norm,80.26,12.16,56,8,2024,multi-paradigm,static,no,10.5
C#,fibonacci,99.5,8.86,26,2,2021,oop,static,yes,6.51
TypeScript,fibonacci,189.19,9.64,20,4,2025,multi-paradigm,gradual,yes,9.18
Swift,spectral_norm,343.79,16.13,36,2,2022,multi-paradigm,static,optional,3.15
JavaScript,binary_trees,1331.85,1271.99,45,2,2022,multi-paradigm,dynamic,yes,16.32
C++,json_parse,67.35,25.09,34,4,2020,multi-paradigm,static,no,9.97
Elixir,regex_match,466.16,24.08,14,1,2023,functional,dynamic,yes,0.54
Elixir,spectral_norm,1442.33,37.2,34,2,2023,functional,dynamic,yes,0.54
Swift,binary_trees,534.43,468.15,38,2,2021,multi-paradigm,static,optional,2.98
R,matrix_multiply,6288.14,423.25,25,1,2025,multi-paradigm,dynamic,yes,1.44
TypeScript,fibonacci,227.36,10.56,17,1,2022,multi-paradigm,gradual,yes,6.63
Ruby,http_server,2668.4,220.7,41,2,2023,oop,dynamic,yes,1.89
Julia,fibonacci,43.56,6.05,14,1,2025,multi-paradigm,dynamic,yes,0.88
Julia,mandelbrot,568.17,30.8,37,1,2024,multi-paradigm,dynamic,yes,0.8
Swift,json_parse,76.61,48.1,25,4,2023,multi-paradigm,static,optional,3.32
Swift,file_io,285.03,35.88,27,4,2025,multi-paradigm,static,optional,3.57
Kotlin,json_parse,115.9,107.34,24,2,2024,multi-paradigm,static,yes,2.8
JavaScript,file_io,692.09,76.03,39,1,2024,multi-paradigm,dynamic,yes,16.0
Go,sort_large_array,218.28,253.7,31,2,2024,multi-paradigm,static,yes,4.5
Elixir,sort_large_array,794.05,626.06,28,2,2024,functional,dynamic,yes,0.6
C#,mandelbrot,503.51,41.64,64,2,2023,oop,static,yes,6.86
Scala,mandelbrot,730.32,77.55,47,2,2021,multi-paradigm,static,yes,1.32
C#,regex_match,138.75,36.58,22,8,2020,oop,static,yes,6.3
Haskell,http_server,766.41,108.16,43,1,2025,functional,static,yes,0.49
JavaScript,binary_trees,1304.35,1264.4,37,4,2024,multi-paradigm,dynamic,yes,16.0
JavaScript,sort_large_array,569.89,560.15,31,2,2020,multi-paradigm,dynamic,yes,16.8
TypeScript,json_parse,158.39,93.69,24,1,2021,multi-paradigm,gradual,yes,5.53
C++,fibonacci,47.35,2.07,31,1,2023,multi-paradigm,static,no,10.39
Scala,binary_trees,553.62,2818.24,32,16,2024,multi-paradigm,static,yes,1.2
C++,fibonacci,43.56,2.26,31,2,2021,multi-paradigm,static,no,10.08
Ruby,spectral_norm,4833.32,59.03,29,2,2024,oop,dynamic,yes,1.8
